Date,Close_Price,Actual_Open_Price,LR_Predicted_Open,LR_Error,RF_Predicted_Open,RF_Error,Actual_Direction,LR_Predicted_Direction,RF_Predicted_Direction
2025-06-06,1443.5,1457.0,1443.3499216624168,13.650078337583182,1444.15793700792,12.842062992079946,1,1,1
2025-06-09,1448.800048828125,1450.0,1448.5262342347971,1.4737657652028702,1449.4426715224981,0.5573284775018692,1,1,1
2025-06-10,1438.5,1445.800048828125,1438.129586025867,7.670462802258044,1439.3597464466072,6.440302381517768,1,1,1
2025-06-11,1448.9000244140625,1453.5,1448.884288370265,4.61571162973496,1449.7907216786894,3.7092783213106486,1,1,1
2025-06-12,1441.5999755859375,1424.0,1442.208928331403,18.208928331403058,1442.4597220325447,18.459722032544732,0,1,1
2025-06-13,1427.9000244140625,1426.9000244140625,1427.824724824208,0.9247004101455332,1427.438490405529,0.5384659914664098,0,1,0
2025-06-16,1437.800048828125,1448.0,1438.3302308136765,9.669769186323492,1438.6387403483823,9.361259651617729,1,1,1
2025-06-17,1431.199951171875,1430.0,1431.5682890838395,1.5682890838395451,1432.0711920738759,2.0711920738758636,0,1,1
2025-06-18,1430.0999755859375,1430.0999755859375,1430.1429292443624,0.042953658424949026,1430.9077162881754,0.8077407022378793,0,1,1
2025-06-19,1433.300048828125,1431.0,1433.3285181541858,2.3285181541857582,1434.1712897301259,3.1712897301258636,0,1,1
2025-06-20,1466.199951171875,1453.0,1465.8253029102584,12.825302910258415,1466.821776333769,13.821776333769094,0,1,1
2025-06-23,1456.800048828125,1465.0,1457.1109045591986,7.889095440801384,1456.262209864955,8.737790135045088,1,1,0
2025-06-24,1450.800048828125,1464.0,1450.1565084556662,13.843491544333801,1451.7189676696007,12.281032330399285,1,1,1
2025-06-25,1467.300048828125,1469.0999755859375,1467.890486812982,1.2094887729554102,1468.0709057717722,1.0290698141652683,1,1,1
2025-06-26,1495.300048828125,1499.4000244140625,1495.6860962666783,3.7139281473841947,1496.2063831212772,3.193641292785287,1,1,1
2025-06-27,1515.4000244140625,1513.800048828125,1515.7482446474214,1.9481958192964157,1516.241188158216,2.4411393300908912,0,1,1
2025-06-30,1500.5999755859375,1500.5999755859375,1500.3118457050737,0.28812988086383484,1501.1968846179905,0.5969090320529631,0,1,1
2025-07-01,1528.4000244140625,1528.4000244140625,1528.3344914047204,0.06553300934206163,1529.241188158216,0.8411637441533912,0,1,1
2025-07-02,1518.800048828125,1520.800048828125,1519.564895822985,1.2351530051400914,1519.5224623442286,1.277586483896357,1,1,1
2025-07-03,1517.800048828125,1524.0,1517.9119591543988,6.088040845601199,1518.653797120602,5.346202879398106,1,1,1
2025-07-04,1527.300048828125,1526.5999755859375,1527.9763488504857,1.3763732645481923,1528.0969485285914,1.4969729426538834,0,1,1
2025-07-07,1541.5,1536.0,1541.8369876000272,5.836987600027214,1542.2533643341233,6.253364334123262,0,1,1
2025-07-08,1537.5999755859375,1536.699951171875,1537.5492420588585,0.8492908869834537,1537.9972383418658,1.2972871699907955,0,1,1
2025-07-09,1519.0,1519.699951171875,1518.5084899776664,1.191461194208614,1519.7891947001801,0.08924352830513271,1,1,1
2025-07-10,1517.199951171875,1512.0,1517.101785395904,5.101785395904017,1518.0711920738759,6.071192073875864,0,1,1
2025-07-11,1495.199951171875,1492.199951171875,1495.2842028822542,3.084251710379249,1495.6696186167653,3.4696674448903195,0,1,1
2025-07-14,1483.699951171875,1486.199951171875,1483.5131572033724,2.6867939685025704,1486.5745557108453,0.37460453897028856,1,1,1
2025-07-15,1485.4000244140625,1473.0,1485.6308749302523,12.630874930252276,1488.6685823300124,15.668582330012441,0,1,1
2025-07-16,1485.5999755859375,1487.4000244140625,1485.6011768465596,1.7988475675028894,1484.9552359944425,2.444788419619954,1,1,0
2025-07-17,1476.4000244140625,1484.800048828125,1476.2414334871141,8.558615341010864,1477.324109763478,7.4759390646470365,1,1,1
2025-07-18,1476.0,1465.0,1475.9372204925758,10.937220492575761,1476.8712409020009,11.871240902000864,0,1,1
2025-07-21,1428.5999755859375,1427.4000244140625,1427.933512497299,0.5334880832365343,1428.0032851654967,0.6032607514341635,0,1,0
2025-07-22,1412.800048828125,1426.0,1412.5314809780325,13.468519021967495,1414.0119681396372,11.988031860362753,1,1,1
2025-07-23,1424.5999755859375,1419.199951171875,1425.7842131692257,6.584261997350723,1426.140110501002,6.940159329127027,0,1,1
2025-07-24,1402.9000244140625,1398.9000244140625,1403.0896981649307,4.189673750868224,1404.0367977352223,5.136773321159808,0,1,1
2025-07-25,1391.699951171875,1392.300048828125,1391.507461489315,0.7925873388101081,1392.8714562141472,0.5714073860222015,1,1,1
2025-07-28,1387.5999755859375,1383.0,1387.8724752120168,4.872475212016752,1388.401321898224,5.401321898224069,0,1,1
2025-07-29,1417.0999755859375,1418.0999755859375,1417.8114270128679,0.2885485730696473,1417.7161626632562,0.38381292268127254,1,1,1
2025-07-30,1410.0999755859375,1388.0999755859375,1410.8878847215913,22.787909135653763,1410.6798913078467,22.579915721909174,0,1,1
2025-07-31,1390.199951171875,1386.9000244140625,1389.5448324208407,2.6448080067782485,1389.903144848979,3.003120434916582,0,1,0
2025-08-01,1393.699951171875,1395.0999755859375,1394.1925525273648,0.9074230585727037,1394.808917861933,0.29105772400453134,1,1,1
2025-08-04,1411.5,1411.0,1412.19745240573,1.1974524057300187,1411.9684778166556,0.9684778166556498,0,1,1
2025-08-05,1391.699951171875,1391.9000244140625,1391.8905823531695,0.009442060892979498,1392.2137831251478,0.31375871108525644,1,1,1
2025-08-06,1392.800048828125,1387.699951171875,1392.9649388152823,5.264987643407267,1393.696947132161,5.996995960286085,0,1,1
2025-08-07,1389.4000244140625,1385.0,1389.8035289470836,4.803528947083578,1390.1792623855922,5.17926238559221,0,1,1
2025-08-08,1367.800048828125,1370.0,1368.1187531943845,1.8812468056155467,1368.8008240188244,1.1991759811755855,1,1,1
2025-08-11,1386.199951171875,1381.9000244140625,1387.209737075233,5.309712661170579,1387.4271430806264,5.527118666563865,0,1,1
2025-08-12,1380.4000244140625,1388.0,1381.194549849055,6.805450150945035,1381.3247219936213,6.675278006378676,1,1,1
2025-08-13,1382.5999755859375,1377.300048828125,1382.9863745530859,5.686325724960852,1383.6423334980027,6.342284669877699,0,1,1
2025-08-14,1373.800048828125,1390.0,1374.349077266959,15.650922733040943,1374.7132519522902,15.286748047709807,1,1,1
2025-08-18,1381.699951171875,1390.0,1381.9584601152342,8.041539884765825,1382.558572686563,7.441427313437089,1,1,1
2025-08-19,1420.0999755859375,1413.0,1421.16522122325,8.16522122325,1421.2055220056634,8.205522005663397,0,1,1
2025-08-20,1413.0,1425.0,1413.5019771621362,11.4980228378638,1413.3972627559283,11.602737244071704,1,1,1
2025-08-21,1424.800048828125,1420.0,1424.7187579244483,4.718757924448255,1425.6412125722784,5.641212572278391,0,1,1
2025-08-22,1409.199951171875,1414.699951171875,1409.4935209353114,5.2064302365636195,1409.67351888244,5.026432289434979,1,1,1
2025-08-25,1412.5999755859375,1408.0,1412.5979736407437,4.597973640743703,1413.4422294230208,5.442229423020763,0,1,1
2025-08-26,1384.9000244140625,1389.9000244140625,1385.0225240098805,4.877500404182001,1385.294701673306,4.605322740756492,1,1,1
2025-08-28,1385.9000244140625,1381.0999755859375,1385.7214447507806,4.62146916484312,1386.8189432555382,5.7189676696007155,0,1,1
2025-08-29,1357.199951171875,1356.0,1357.4381308292436,1.4381308292436188,1358.0756937446833,2.075693744683349,0,1,1
2025-09-01,1353.9000244140625,1354.800048828125,1354.4456550958794,0.35439373224562587,1355.1396332215934,0.3395843934683853,1,1,1
2025-09-02,1366.5,1369.699951171875,1368.138964011785,1.5609871600900078,1367.746326939743,1.953624232131915,1,1,1
2025-09-03,1372.5999755859375,1371.800048828125,1373.6808649688735,1.8808161407484931,1373.4143678959279,1.6143190678028532,0,1,1
2025-09-04,1359.300048828125,1363.0,1359.627728198045,3.372271801955094,1360.2189676696007,2.7810323303992845,1,1,1
2025-09-05,1375.0,1380.0,1375.7189828540531,4.281017145946862,1375.8906972646269,4.109302735373149,1,1,1
2025-09-08,1378.5,1376.5999755859375,1379.6664605780982,3.0664849921606674,1379.2834414919707,2.683465906033234,0,1,1
2025-09-09,1376.199951171875,1383.9000244140625,1377.0660311869738,6.83399322708874,1376.7785128714982,7.121511542564349,1,1,1
2025-09-10,1377.0,1376.0,1377.9810104922035,1.9810104922034952,1377.8597464466072,1.8597464466072324,0,1,1
2025-09-11,1383.300048828125,1383.300048828125,1384.1511453919434,0.8510965638183734,1384.0624353937458,0.7623865656207727,0,1,1
2025-09-12,1395.0,1393.0,1395.433530837046,2.4335308370459643,1395.8602214634602,2.8602214634602205,0,1,1
2025-09-15,1399.300048828125,1404.699951171875,1399.510690924226,5.189260247648917,1399.8481347265813,4.851816445293707,1,1,1
2025-09-16,1405.300048828125,1407.0,1405.0446214177493,1.9553785822506597,1406.0969485285914,0.9030514714086166,1,1,1
2025-09-17,1413.800048828125,1420.4000244140625,1413.7153296683405,6.684694745722027,1414.5534131622483,5.846611251814238,1,1,1
2025-09-18,1415.0,1414.9000244140625,1414.946094934348,0.046070520285411476,1415.7659488824468,0.8659244683842644,0,1,1
2025-09-19,1407.4000244140625,1403.9000244140625,1407.001959061581,3.1019346475184193,1408.3014506460142,4.401426231951746,0,1,1
2025-09-22,1390.5999755859375,1391.0,1390.5739809313734,0.42601906862660144,1391.2069773930643,0.20697739306433505,1,1,1
2025-09-23,1389.800048828125,1385.300048828125,1390.0449686767113,4.744919848586278,1390.7647968230706,5.464747994945583,0,1,1
2025-09-24,1383.0,1381.300048828125,1383.7547087345154,2.4546599063903614,1383.384186280666,2.084137452540972,0,1,1
2025-09-25,1372.4000244140625,1372.0,1372.8859759231123,0.8859759231122553,1373.257868632082,1.2578686320819088,0,1,1
2025-09-26,1377.5999755859375,1381.5999755859375,1378.3245941128762,3.2753814730613158,1378.4906728505644,3.1093027353731486,1,1,1
2025-09-29,1372.800048828125,1377.0999755859375,1373.3530525910116,3.7469229949258533,1373.7189676696007,3.3810079163367845,1,1,1
2025-09-30,1364.0,1367.0,1364.3074919771132,2.692508022886841,1364.9189188414757,2.0810811585242845,1,1,1
2025-10-01,1368.699951171875,1363.199951171875,1369.4146520513455,6.214700879470456,1369.5711920738759,6.371240902000864,0,1,1
2025-10-03,1363.4000244140625,1360.0,1364.1638040762937,4.1638040762936726,1363.9025791895451,3.902579189545122,0,1,1
2025-10-06,1375.0,1376.0,1375.7710643936507,0.228935606349296,1375.6036179270702,0.3963820729297822,1,1,1
2025-10-07,1384.800048828125,1384.800048828125,1385.6874221480398,0.8873733199147864,1385.7022405481455,0.9021917200204825,0,1,1
2025-10-08,1367.4000244140625,1374.0,1367.6430366686893,6.356963331310681,1368.2597708606697,5.740229139330268,1,1,1
2025-10-09,1377.800048828125,1377.800048828125,1378.2941966872067,0.49414785908174963,1378.6907460927519,0.8906972646268514,0,1,1
2025-10-10,1381.699951171875,1376.9000244140625,1382.696394115369,5.796369701306503,1382.4833926638457,5.583368249783234,0,1,1
2025-10-13,1375.0,1380.0,1375.3668282366361,4.633171763363862,1375.491060320089,4.508939679911009,1,1,1
2025-10-14,1375.9000244140625,1383.0,1376.3459487545292,6.654051245470782,1376.7597708606697,6.240229139330268,1,1,1
2025-10-15,1374.300048828125,1375.0999755859375,1374.7944756878996,0.3054998980378514,1375.1712897301259,0.07131414418836357,1,1,1
2025-10-16,1398.300048828125,1401.0,1398.8819157267437,2.1180842732562724,1399.2022405481455,1.7977594518545175,1,1,1
2025-10-17,1416.800048828125,1440.0,1417.3858328339215,22.61416716607846,1417.9491654531832,22.05083454681676,1,1,1
2025-10-20,1466.800048828125,1468.0,1466.91797442989,1.0820255701100905,1467.4782630832085,0.5217369167914967,1,1,1
2025-10-21,1465.199951171875,1475.0,1465.5737034510967,9.426296548903338,1465.6447706211143,9.355229378885724,1,1,1
2025-10-23,1448.4000244140625,1450.0,1447.0487482316805,2.95125176831948,1449.1873635332438,0.8126364667562029,1,1,1
2025-10-24,1451.5999755859375,1463.0,1451.7820165695389,11.217983430461118,1452.3986940566776,10.601305943322359,1,1,1
2025-10-27,1484.0999755859375,1484.0999755859375,1485.0715463433205,0.9715707573830059,1484.9888172695657,0.8888416836282431,0,1,1
2025-10-28,1486.9000244140625,1490.0,1487.8405185371048,2.159481462895201,1487.8014506460142,2.1985493539857544,1,1,1
2025-10-29,1504.199951171875,1500.0,1504.6139625874932,4.6139625874932335,1505.0411149160284,5.041114916028391,0,1,1
2025-10-30,1488.5,1490.4000244140625,1489.0224470605408,1.3775773535217013,1488.930032344222,1.4699920698406004,1,1,1
2025-10-31,1486.4000244140625,1486.0,1486.4270745883052,0.4270745883052314,1487.2422782511458,1.2422782511457626,0,1,1
2025-11-03,1484.699951171875,1483.9000244140625,1485.327342823574,1.4273184095115994,1485.5422050089583,1.6421805948957626,0,1,1
2025-11-04,1473.0999755859375,1484.0,1472.9776100514646,11.02238994853542,1474.0170456414082,9.982954358591769,1,1,1
2025-11-06,1496.0999755859375,1494.5999755859375,1496.178267266639,1.5782916807015681,1497.0956743989027,2.495698812965202,0,1,1
2025-11-07,1478.0,1477.9000244140625,1477.9206699234076,0.0206455093450586,1478.65793700792,0.7579125938575544,0,1,1
2025-11-10,1489.300048828125,1497.0,1488.738191872397,8.26180812760299,1490.1907460927519,6.809253907248149,1,1,1
2025-11-11,1493.4000244140625,1505.0,1493.881592986068,11.118407013932028,1494.1834659060332,10.816534093966766,1,1,1
2025-11-12,1511.5,1515.0,1511.2681352224251,3.731864777574856,1512.4063342931522,2.593665706847787,1,1,1
2025-11-13,1510.9000244140625,1505.5,1511.0839413495366,5.583941349536644,1511.6834659060332,6.183465906033234,0,1,1
2025-11-14,1518.9000244140625,1520.9000244140625,1518.5202273543462,2.3797970597163385,1519.3021952311913,1.5978291828712372,1,1,1
2025-11-17,1518.300048828125,1521.699951171875,1518.538017402171,3.161933769704092,1519.0834903200957,2.616460851779266,1,1,1
2025-11-18,1519.4000244140625,1517.4000244140625,1519.2667587627366,1.866734348674072,1520.2712653160634,2.8712409020008636,0,1,1
2025-11-19,1518.9000244140625,1530.0,1519.12835007789,10.87164992211001,1519.4785861136857,10.521413886314349,1,1,1
2025-11-20,1549.0999755859375,1541.0,1548.8563045834303,7.856304583430301,1550.0498452454328,9.049845245432834,0,1,1
2025-11-21,1546.5999755859375,1550.0,1546.413821159889,3.5861788401109607,1547.0147309513898,2.9852690486102347,1,1,1
2025-11-24,1535.9000244140625,1535.9000244140625,1534.540306282356,1.359718131706586,1536.8189432555382,0.9189188414757155,0,1,1
2025-11-25,1539.699951171875,1542.300048828125,1538.9102311441588,3.3898176839661573,1540.5483182669234,1.7517305612016116,1,1,1
2025-11-26,1569.9000244140625,1575.0,1569.6802364738974,5.3197635261026335,1570.8063587072147,4.193641292785287,1,1,1
2025-11-27,1563.4000244140625,1568.0,1563.2840333181505,4.7159666818495225,1564.1834659060332,3.816534093966766,1,1,1
2025-11-28,1567.5,1575.0,1566.882309346236,8.11769065376393,1568.3597464466072,6.640253553392768,1,1,1
2025-12-01,1566.0999755859375,1561.0999755859375,1566.0147299044245,4.914754318486985,1566.9597220325447,5.859746446607232,0,1,1
2025-12-02,1546.300048828125,1545.199951171875,1545.9558257193496,0.7558745474746047,1546.8026036036076,1.602652431732622,0,1,1
2025-12-03,1538.800048828125,1536.0,1539.0712194937219,3.0712194937218555,1539.6077895303629,3.6077895303628793,0,1,1
2025-12-04,1535.5999755859375,1530.4000244140625,1535.907635718378,5.50761130431556,1535.9952169091378,5.595192495075253,0,1,1
2025-12-05,1540.5999755859375,1539.199951171875,1541.0212187015818,1.8212675297068017,1540.995656321997,1.795705150122103,0,1,1
2025-12-08,1543.0,1540.300048828125,1543.3758992632584,3.0758504351333613,1543.6388623785274,3.338813550402392,0,1,1
2025-12-09,1529.4000244140625,1534.0,1528.9773861357278,5.022613864272216,1529.972691523113,4.027308476886901,1,1,1
2025-12-10,1536.9000244140625,1536.9000244140625,1536.6666777629648,0.23334665109769048,1537.7907216786894,0.8906972646268514,0,1,1
2025-12-11,1545.0,1550.800048828125,1545.156003184281,5.644045643844038,1545.8143923099904,4.985656518134647,1,1,1
2025-12-12,1556.5,1551.199951171875,1556.4238654744233,5.223914302548337,1557.3143923099904,6.114441138115353,0,1,1
2025-12-15,1556.199951171875,1545.0,1556.1686968823626,11.16869688236261,1556.6147065373273,11.614706537327265,0,1,1
2025-12-16,1542.300048828125,1550.0,1541.7621819763983,8.237818023601676,1542.8026036036076,7.197396396392378,1,1,1
2025-12-17,1544.4000244140625,1535.199951171875,1544.308820942609,9.108869770733918,1545.2597708606697,10.059819688794732,0,1,1
2025-12-18,1544.4000244140625,1554.4000244140625,1544.1809350918008,10.219089322261652,1544.8910847341515,9.508939679911009,1,1,1
2025-12-19,1565.0999755859375,1573.5,1564.4658597699147,9.034140230085313,1566.0498452454328,7.450154754567166,1,1,1
2025-12-22,1575.4000244140625,1580.9000244140625,1574.9670264195092,5.932997994553261,1576.302216134083,4.5978082799795175,1,1,1
2025-12-23,1570.699951171875,1572.699951171875,1569.5808709698738,3.1190802020012143,1571.4833926638457,1.2165585080292658,1,1,1
2025-12-24,1558.199951171875,1554.699951171875,1557.2576365972789,2.557685425403861,1559.0596976184822,4.359746446607232,0,1,1
2025-12-26,1559.199951171875,1554.9000244140625,1558.687785654742,3.7877612406794015,1559.761123825532,4.861099411469468,0,1,1
2025-12-29,1545.5999755859375,1547.0,1545.2376077613249,1.7623922386751474,1546.0910359060265,0.9089640939735091,1,1,1
